47.030000, -30864.000000, -3081.000000
47.040000, -30861.000000, -3187.000000
47.050000, -30859.000000, -3221.000000
47.060000, -30857.000000, -3177.000000
47.070000, -30856.000000, -3084.000000
47.080000, -30854.000000, -2952.000000
47.090000, -30853.000000, -2774.000000
47.100000, -30852.000000, -2561.000000
47.110000, -30851.000000, -2333.000000
47.120000, -30854.000000, -2121.000000
47.130000, -30853.000000, -1933.000000
47.140000, -30853.000000, -1757.000000
47.150000, -30853.000000, -1584.000000
47.160000, -30851.000000, -1394.000000
47.170000, -30852.000000, -1181.000000
47.180000, -30851.000000, -947.000000
47.190000, -30850.000000, -699.000000
47.200000, -30850.000000, -422.000000
47.210000, -30848.000000, -102.000000
47.220000, -30847.000000, 254.000000
47.230000, -30846.000000, 639.000000
47.240000, -30845.000000, 1019.000000
47.250000, -30847.000000, 1381.000000
47.260000, -30848.000000, 1736.000000
47.270000, -30847.000000, 2097.000000
47.280000, -30849.000000, 2457.000000
47.290000, -30850.000000, 2773.000000
47.300000, -30852.000000, 3021.000000
47.310000, -30853.000000, 3216.000000
47.320000, -30854.000000, 3397.000000
47.330000, -30856.000000, 3553.000000
47.340000, -30857.000000, 3640.000000
47.350000, -30859.000000, 3659.000000
47.360000, -30860.000000, 3643.000000
47.370000, -30859.000000, 3628.000000
47.380000, -30858.000000, 3620.000000
47.390000, -30859.000000, 3615.000000
47.400000, -30859.000000, 3605.000000
47.410000, -30861.000000, 3575.000000
47.420000, -30863.000000, 3501.000000
47.430000, -30864.000000, 3368.000000
47.440000, -30866.000000, 3189.000000
47.450000, -30865.000000, 2988.000000
47.460000, -30865.000000, 2791.000000
47.470000, -30868.000000, 2575.000000
47.480000, -30868.000000, 2304.000000
47.490000, -30868.000000, 2001.000000
47.500000, -30867.000000, 1722.000000
47.510000, -30866.000000, 1478.000000
47.520000, -30868.000000, 1239.000000
47.530000, -30868.000000, 967.000000
47.540000, -30868.000000, 675.000000
47.550000, -30867.000000, 411.000000
47.560000, -30864.000000, 214.000000
47.570000, -30862.000000, 78.000000
47.580000, -30861.000000, -12.000000
47.590000, -30860.000000, -44.000000
47.600000, -30857.000000, -23.000000
47.610000, -30858.000000, 26.000000
47.620000, -30859.000000, 55.000000
47.630000, -30860.000000, 45.000000
47.640000, -30861.000000, 4.000000
47.650000, -30861.000000, -50.000000
47.660000, -30862.000000, -109.000000
47.670000, -30861.000000, -179.000000
47.680000, -30861.000000, -256.000000
47.690000, -30859.000000, -303.000000
47.700000, -30857.000000, -289.000000
47.710000, -30859.000000, -257.000000
47.720000, -30860.000000, -265.000000
47.730000, -30860.000000, -315.000000
47.740000, -30863.000000, -385.000000
47.750000, -30863.000000, -479.000000
47.760000, -30864.000000, -615.000000
47.770000, -30863.000000, -764.000000
47.780000, -30861.000000, -883.000000
47.790000, -30863.000000, -982.000000
47.800000, -30863.000000, -1083.000000
47.810000, -30863.000000, -1189.000000
47.820000, -30862.000000, -1302.000000
47.830000, -30863.000000, -1415.000000
47.840000, -30864.000000, -1514.000000
47.850000, -30863.000000, -1598.000000
47.860000, -30866.000000, -1706.000000
47.870000, -30866.000000, -1867.000000
47.880000, -30865.000000, -2056.000000
47.890000, -30864.000000, -2224.000000
47.900000, -30861.000000, -2334.000000
47.910000, -30862.000000, -2402.000000
47.920000, -30862.000000, -2457.000000
47.930000, -30862.000000, -2511.000000
47.940000, -30861.000000, -2556.000000
47.950000, -30859.000000, -2566.000000
47.960000, -30856.000000, -2513.000000
47.970000, -30854.000000, -2390.000000
47.980000, -30854.000000, -2237.000000
47.990000, -30854.000000, -2082.000000
48.000000, -30852.000000, -1899.000000
48.010000, -30850.000000, -1664.000000
48.020000, -30849.000000, -1388.000000
48.030000, -30848.000000, -1096.000000
48.040000, -30848.000000, -799.000000
48.050000, -30849.000000, -510.000000
48.060000, -30850.000000, -247.000000
48.070000, -30849.000000, -2.000000
48.080000, -30848.000000, 255.000000
48.090000, -30850.000000, 530.000000
48.100000, -30849.000000, 804.000000
48.110000, -30848.000000, 1071.000000
48.120000, -30852.000000, 1323.000000
48.130000, -30852.000000, 1535.000000
48.140000, -30854.000000, 1693.000000
48.150000, -30856.000000, 1809.000000
48.160000, -30855.000000, 1896.000000
48.170000, -30856.000000, 1968.000000
48.180000, -30856.000000, 2031.000000
48.190000, -30859.000000, 2068.000000
48.200000, -30859.000000, 2081.000000
48.210000, -30859.000000, 2077.000000
48.220000, -30862.000000, 2034.000000
48.230000, -30859.000000, 1980.000000
48.240000, -30857.000000, 1983.000000
48.250000, -30857.000000, 2045.000000
48.260000, -30855.000000, 2132.000000
48.270000, -30855.000000, 2231.000000
48.280000, -30854.000000, 2346.000000
48.290000, -30853.000000, 2480.000000
48.300000, -30854.000000, 2620.000000
48.310000, -30854.000000, 2764.000000
48.320000, -30855.000000, 2898.000000
48.330000, -30857.000000, 2995.000000
48.340000, -30858.000000, 3053.000000
48.350000, -30858.000000, 3086.000000
48.360000, -30858.000000, 3108.000000
48.370000, -30857.000000, 3134.000000
48.380000, -30859.000000, 3166.000000
48.390000, -30860.000000, 3186.000000
48.400000, -30859.000000, 3190.000000
48.410000, -30861.000000, 3182.000000
48.420000, -30860.000000, 3157.000000
48.430000, -30862.000000, 3095.000000
48.440000, -30865.000000, 2995.000000
48.450000, -30863.000000, 2867.000000
48.460000, -30865.000000, 2705.000000
48.470000, -30868.000000, 2494.000000
48.480000, -30870.000000, 2211.000000
48.490000, -30872.000000, 1864.000000
48.500000, -30872.000000, 1502.000000
48.510000, -30872.000000, 1156.000000
48.520000, -30871.000000, 820.000000
48.530000, -30870.000000, 486.000000
48.540000, -30868.000000, 169.000000
48.550000, -30868.000000, -132.000000
48.560000, -30870.000000, -422.000000
48.570000, -30869.000000, -712.000000
48.580000, -30870.000000, -1011.000000
48.590000, -30871.000000, -1316.000000
48.600000, -30868.000000, -1614.000000
48.610000, -30867.000000, -1877.000000
48.620000, -30866.000000, -2095.000000
48.630000, -30863.000000, -2260.000000
48.640000, -30863.000000, -2371.000000
48.650000, -30862.000000, -2439.000000
48.660000, -30860.000000, -2475.000000
48.670000, -30860.000000, -2482.000000
48.680000, -30858.000000, -2466.000000
48.690000, -30859.000000, -2424.000000
48.700000, -30856.000000, -2353.000000
48.710000, -30856.000000, -2267.000000
48.720000, -30857.000000, -2169.000000
48.730000, -30856.000000, -2070.000000
48.740000, -30856.000000, -1970.000000
48.750000, -30855.000000, -1863.000000
48.760000, -30854.000000, -1737.000000
48.770000, -30855.000000, -1589.000000
48.780000, -30853.000000, -1442.000000
48.790000, -30854.000000, -1306.000000
48.800000, -30857.000000, -1192.000000
48.810000, -30856.000000, -1114.000000
48.820000, -30855.000000, -1045.000000
48.830000, -30854.000000, -954.000000
48.840000, -30852.000000, -835.000000
48.850000, -30853.000000, -683.000000
48.860000, -30853.000000, -512.000000
48.870000, -30855.000000, -340.000000
48.880000, -30852.000000, -165.000000
48.890000, -30851.000000, 8.000000
48.900000, -30854.000000, 188.000000
48.910000, -30852.000000, 367.000000
48.920000, -30854.000000, 524.000000
48.930000, -30853.000000, 660.000000
48.940000, -30854.000000, 781.000000
48.950000, -30856.000000, 886.000000
48.960000, -30856.000000, 976.000000
48.970000, -30856.000000, 1054.000000
48.980000, -30855.000000, 1138.000000
48.990000, -30856.000000, 1238.000000
49.000000, -30857.000000, 1343.000000
49.010000, -30859.000000, 1407.000000
49.020000, -30861.000000, 1401.000000
49.030000, -30861.000000, 1348.000000
49.040000, -30862.000000, 1287.000000
49.050000, -30862.000000, 1229.000000
49.060000, -30863.000000, 1158.000000
49.070000, -30863.000000, 1055.000000
49.080000, -30862.000000, 925.000000
49.090000, -30862.000000, 805.000000
49.100000, -30861.000000, 728.000000
49.110000, -30859.000000, 684.000000
49.120000, -30859.000000, 674.000000
49.130000, -30857.000000, 713.000000
49.140000, -30854.000000, 820.000000
49.150000, -30852.000000, 986.000000
49.160000, -30853.000000, 1167.000000
49.170000, -30854.000000, 1331.000000
49.180000, -30852.000000, 1487.000000
49.190000, -30853.000000, 1662.000000
49.200000, -30852.000000, 1854.000000
49.210000, -30853.000000, 2047.000000
49.220000, -30853.000000, 2240.000000
49.230000, -30851.000000, 2449.000000
49.240000, -30853.000000, 2667.000000
49.250000, -30853.000000, 2873.000000
49.260000, -30852.000000, 3054.000000
49.270000, -30853.000000, 3221.000000
49.280000, -30855.000000, 3376.000000
49.290000, -30857.000000, 3494.000000
49.300000, -30859.000000, 3536.000000
49.310000, -30861.000000, 3503.000000
49.320000, -30864.000000, 3428.000000
49.330000, -30865.000000, 3320.000000
49.340000, -30867.000000, 3164.000000
49.350000, -30870.000000, 2935.000000
49.360000, -30870.000000, 2636.000000
49.370000, -30873.000000, 2278.000000
49.380000, -30874.000000, 1870.000000
49.390000, -30874.000000, 1427.000000
49.400000, -30875.000000, 964.000000
49.410000, -30875.000000, 497.000000
49.420000, -30875.000000, 22.000000
49.430000, -30877.000000, -468.000000
49.440000, -30877.000000, -973.000000
49.450000, -30877.000000, -1472.000000
49.460000, -30875.000000, -1947.000000
49.470000, -30873.000000, -2379.000000
49.480000, -30870.000000, -2744.000000
49.490000, -30869.000000, -3056.000000
49.500000, -30869.000000, -3317.000000
49.510000, -30866.000000, -3503.000000
49.520000, -30862.000000, -3610.000000
49.530000, -30862.000000, -3659.000000
49.540000, -30863.000000, -3678.000000
49.550000, -30858.000000, -3667.000000
49.560000, -30856.000000, -3598.000000
49.570000, -30855.000000, -3469.000000
49.580000, -30853.000000, -3298.000000
49.590000, -30853.000000, -3088.000000
49.600000, -30850.000000, -2846.000000
49.610000, -30850.000000, -2570.000000
49.620000, -30850.000000, -2282.000000
49.630000, -30851.000000, -1993.000000
49.640000, -30850.000000, -1715.000000
49.650000, -30850.000000, -1456.000000
49.660000, -30852.000000, -1205.000000
49.670000, -30849.000000, -940.000000
49.680000, -30850.000000, -654.000000
49.690000, -30850.000000, -374.000000
49.700000, -30850.000000, -116.000000
49.710000, -30850.000000, 131.000000
49.720000, -30851.000000, 370.000000
49.730000, -30853.000000, 591.000000
49.740000, -30853.000000, 771.000000
49.750000, -30855.000000, 921.000000
49.760000, -30854.000000, 1056.000000
49.770000, -30855.000000, 1182.000000
49.780000, -30856.000000, 1294.000000
49.790000, -30855.000000, 1400.000000
49.800000, -30856.000000, 1503.000000
49.810000, -30856.000000, 1595.000000
49.820000, -30859.000000, 1674.000000
49.830000, -30858.000000, 1729.000000
49.840000, -30858.000000, 1759.000000
49.850000, -30860.000000, 1763.000000
49.860000, -30859.000000, 1740.000000
49.870000, -30860.000000, 1703.000000
49.880000, -30861.000000, 1674.000000
49.890000, -30860.000000, 1652.000000
49.900000, -30862.000000, 1622.000000
49.910000, -30863.000000, 1572.000000
49.920000, -30862.000000, 1484.000000
49.930000, -30865.000000, 1357.000000
49.940000, -30865.000000, 1195.000000
49.950000, -30866.000000, 999.000000
49.960000, -30867.000000, 790.000000
49.970000, -30865.000000, 586.000000
49.980000, -30866.000000, 388.000000
49.990000, -30865.000000, 203.000000
50.000000, -30865.000000, 38.000000
50.010000, -30864.000000, -97.000000
50.020000, -30861.000000, -190.000000
50.030000, -30860.000000, -249.000000
50.040000, -30861.000000, -280.000000
50.050000, -30859.000000, -293.000000
50.060000, -30858.000000, -278.000000
50.070000, -30859.000000, -231.000000
50.080000, -30857.000000, -165.000000
50.090000, -30855.000000, -85.000000
50.100000, -30854.000000, 31.000000
50.110000, -30854.000000, 189.000000
50.120000, -30853.000000, 372.000000
50.130000, -30854.000000, 550.000000
50.140000, -30854.000000, 719.000000
50.150000, -30852.000000, 895.000000
50.160000, -30854.000000, 1079.000000
50.170000, -30855.000000, 1239.000000
50.180000, -30857.000000, 1346.000000
50.190000, -30858.000000, 1410.000000
50.200000, -30857.000000, 1459.000000
50.210000, -30857.000000, 1511.000000
50.220000, -30858.000000, 1566.000000
50.230000, -30858.000000, 1614.000000
50.240000, -30859.000000, 1659.000000
50.250000, -30858.000000, 1689.000000
50.260000, -30861.000000, 1684.000000
50.270000, -30863.000000, 1634.000000
50.280000, -30861.000000, 1554.000000
50.290000, -30862.000000, 1473.000000
50.300000, -30862.000000, 1397.000000
50.310000, -30861.000000, 1317.000000
50.320000, -30861.000000, 1249.000000
50.330000, -30859.000000, 1219.000000
50.340000, -30858.000000, 1239.000000
50.350000, -30859.000000, 1289.000000
50.360000, -30859.000000, 1331.000000
50.370000, -30859.000000, 1363.000000
50.380000, -30860.000000, 1397.000000
50.390000, -30859.000000, 1417.000000
50.400000, -30860.000000, 1406.000000
50.410000, -30862.000000, 1368.000000
50.420000, -30862.000000, 1314.000000
50.430000, -30864.000000, 1219.000000
50.440000, -30865.000000, 1072.000000
50.450000, -30867.000000, 888.000000
50.460000, -30867.000000, 680.000000
50.470000, -30866.000000, 464.000000
50.480000, -30867.000000, 261.000000
50.490000, -30864.000000, 92.000000
50.500000, -30865.000000, -42.000000
50.510000, -30864.000000, -155.000000
50.520000, -30861.000000, -251.000000
50.530000, -30863.000000, -339.000000
50.540000, -30863.000000, -431.000000
50.550000, -30863.000000, -528.000000
50.560000, -30862.000000, -633.000000
50.570000, -30863.000000, -731.000000
50.580000, -30861.000000, -799.000000
50.590000, -30860.000000, -841.000000
50.600000, -30860.000000, -873.000000
50.610000, -30860.000000, -907.000000
50.620000, -30860.000000, -928.000000
50.630000, -30859.000000, -920.000000
50.640000, -30861.000000, -901.000000
50.650000, -30860.000000, -908.000000
50.660000, -30862.000000, -969.000000
50.670000, -30863.000000, -1050.000000
50.680000, -30859.000000, -1091.000000
50.690000, -30858.000000, -1069.000000
50.700000, -30858.000000, -1017.000000
50.710000, -30858.000000, -990.000000
50.720000, -30860.000000, -1002.000000
50.730000, -30860.000000, -1025.000000
50.740000, -30860.000000, -1040.000000
50.750000, -30860.000000, -1056.000000
50.760000, -30861.000000, -1088.000000
50.770000, -30859.000000, -1108.000000
50.780000, -30856.000000, -1076.000000
50.790000, -30855.000000, -959.000000
50.800000, -30853.000000, -772.000000
50.810000, -30853.000000, -579.000000
50.820000, -30854.000000, -402.000000
50.830000, -30853.000000, -213.000000
50.840000, -30853.000000, -3.000000
50.850000, -30854.000000, 179.000000
50.860000, -30857.000000, 289.000000
50.870000, -30859.000000, 334.000000
50.880000, -30858.000000, 369.000000
50.890000, -30856.000000, 425.000000
50.900000, -30858.000000, 495.000000
50.910000, -30857.000000, 563.000000
50.920000, -30856.000000, 623.000000
50.930000, -30859.000000, 672.000000
50.940000, -30857.000000, 713.000000
50.950000, -30857.000000, 764.000000
50.960000, -30858.000000, 801.000000
50.970000, -30858.000000, 827.000000
50.980000, -30858.000000, 855.000000
50.990000, -30858.000000, 860.000000
51.000000, -30861.000000, 842.000000
51.010000, -30861.000000, 816.000000
51.020000, -30860.000000, 804.000000
51.030000, -30859.000000, 799.000000
51.040000, -30860.000000, 781.000000
51.050000, -30860.000000, 762.000000
51.060000, -30859.000000, 767.000000
51.070000, -30858.000000, 790.000000
51.080000, -30857.000000, 817.000000
51.090000, -30858.000000, 870.000000
51.100000, -30858.000000, 948.000000
51.110000, -30858.000000, 1028.000000
51.120000, -30859.000000, 1080.000000
51.130000, -30860.000000, 1097.000000
51.140000, -30860.000000, 1097.000000
51.150000, -30862.000000, 1084.000000
51.160000, -30860.000000, 1059.000000
51.170000, -30860.000000, 1033.000000
51.180000, -30859.000000, 1015.000000
51.190000, -30859.000000, 1009.000000
51.200000, -30860.000000, 1020.000000
51.210000, -30859.000000, 1037.000000
51.220000, -30861.000000, 1045.000000
51.230000, -30861.000000, 1042.000000
51.240000, -30861.000000, 1024.000000
51.250000, -30861.000000, 993.000000
51.260000, -30861.000000, 947.000000
51.270000, -30863.000000, 872.000000
51.280000, -30863.000000, 761.000000
51.290000, -30865.000000, 620.000000
51.300000, -30865.000000, 474.000000
51.310000, -30864.000000, 337.000000
51.320000, -30862.000000, 231.000000
51.330000, -30860.000000, 176.000000
51.340000, -30858.000000, 168.000000
51.350000, -30859.000000, 208.000000
51.360000, -30856.000000, 291.000000
51.370000, -30856.000000, 398.000000
51.380000, -30858.000000, 496.000000
51.390000, -30856.000000, 584.000000
51.400000, -30856.000000, 683.000000
51.410000, -30856.000000, 795.000000
51.420000, -30854.000000, 927.000000
51.430000, -30854.000000, 1082.000000
51.440000, -30855.000000, 1237.000000
51.450000, -30856.000000, 1361.000000
51.460000, -30858.000000, 1441.000000
51.470000, -30857.000000, 1495.000000
51.480000, -30857.000000, 1527.000000
51.490000, -30860.000000, 1546.000000
51.500000, -30860.000000, 1545.000000
51.510000, -30861.000000, 1514.000000
51.520000, -30862.000000, 1463.000000
51.530000, -30863.000000, 1372.000000
51.540000, -30865.000000, 1237.000000
51.550000, -30867.000000, 1058.000000
51.560000, -30870.000000, 837.000000
51.570000, -30869.000000, 581.000000
51.580000, -30872.000000, 278.000000
51.590000, -30873.000000, -71.000000
51.600000, -30869.000000, -425.000000
51.610000, -30868.000000, -731.000000
51.620000, -30866.000000, -954.000000
51.630000, -30864.000000, -1121.000000
51.640000, -30863.000000, -1274.000000
51.650000, -30864.000000, -1399.000000
51.660000, -30862.000000, -1477.000000
51.670000, -30860.000000, -1514.000000
51.680000, -30860.000000, -1524.000000
51.690000, -30858.000000, -1517.000000
51.700000, -30860.000000, -1507.000000
51.710000, -30861.000000, -1503.000000
51.720000, -30859.000000, -1505.000000
51.730000, -30859.000000, -1494.000000
51.740000, -30856.000000, -1449.000000
51.750000, -30856.000000, -1365.000000
51.760000, -30856.000000, -1257.000000
51.770000, -30855.000000, -1139.000000
51.780000, -30855.000000, -1016.000000
51.790000, -30856.000000, -895.000000
51.800000, -30855.000000, -784.000000
51.810000, -30856.000000, -685.000000
51.820000, -30856.000000, -580.000000
51.830000, -30856.000000, -464.000000
51.840000, -30854.000000, -324.000000
51.850000, -30854.000000, -156.000000
51.860000, -30855.000000, 13.000000
51.870000, -30855.000000, 174.000000
51.880000, -30856.000000, 320.000000
51.890000, -30856.000000, 453.000000
51.900000, -30857.000000, 563.000000
51.910000, -30858.000000, 630.000000
51.920000, -30859.000000, 661.000000
51.930000, -30859.000000, 676.000000
51.940000, -30859.000000, 702.000000
51.950000, -30859.000000, 744.000000
51.960000, -30858.000000, 771.000000
51.970000, -30859.000000, 783.000000
51.980000, -30860.000000, 794.000000
51.990000, -30858.000000, 818.000000
52.000000, -30856.000000, 892.000000
52.010000, -30854.000000, 1027.000000
52.020000, -30854.000000, 1210.000000
52.030000, -30852.000000, 1414.000000
52.040000, -30852.000000, 1629.000000
52.050000, -30852.000000, 1876.000000
52.060000, -30851.000000, 2146.000000
52.070000, -30853.000000, 2394.000000
52.080000, -30854.000000, 2588.000000
52.090000, -30856.000000, 2731.000000
52.100000, -30857.000000, 2835.000000
52.110000, -30857.000000, 2918.000000
52.120000, -30856.000000, 3000.000000
52.130000, -30856.000000, 3090.000000
52.140000, -30858.000000, 3184.000000
52.150000, -30858.000000, 3253.000000
52.160000, -30860.000000, 3263.000000
52.170000, -30863.000000, 3210.000000
52.180000, -30863.000000, 3117.000000
52.190000, -30865.000000, 3001.000000
52.200000, -30865.000000, 2848.000000
52.210000, -30866.000000, 2656.000000
52.220000, -30867.000000, 2423.000000
52.230000, -30871.000000, 2149.000000
52.240000, -30872.000000, 1841.000000
52.250000, -30871.000000, 1519.000000
52.260000, -30870.000000, 1195.000000
52.270000, -30871.000000, 865.000000
52.280000, -30872.000000, 523.000000
52.290000, -30873.000000, 157.000000
52.300000, -30873.000000, -213.000000
52.310000, -30871.000000, -561.000000
52.320000, -30871.000000, -879.000000
52.330000, -30871.000000, -1172.000000
52.340000, -30869.000000, -1451.000000
52.350000, -30866.000000, -1703.000000
52.360000, -30865.000000, -1903.000000
52.370000, -30863.000000, -2046.000000
52.380000, -30862.000000, -2154.000000
52.390000, -30863.000000, -2262.000000
52.400000, -30863.000000, -2390.000000
52.410000, -30864.000000, -2522.000000
52.420000, -30863.000000, -2647.000000
52.430000, -30864.000000, -2768.000000
52.440000, -30864.000000, -2897.000000
52.450000, -30861.000000, -3011.000000
52.460000, -30859.000000, -3060.000000
52.470000, -30857.000000, -3026.000000
52.480000, -30856.000000, -2939.000000
52.490000, -30856.000000, -2825.000000
52.500000, -30852.000000, -2667.000000
52.510000, -30851.000000, -2461.000000
52.520000, -30851.000000, -2212.000000
52.530000, -30850.000000, -1935.000000
52.540000, -30850.000000, -1645.000000
52.550000, -30849.000000, -1334.000000
52.560000, -30848.000000, -1003.000000
52.570000, -30848.000000, -650.000000
52.580000, -30845.000000, -280.000000
52.590000, -30845.000000, 110.000000
52.600000, -30845.000000, 529.000000
52.610000, -30846.000000, 951.000000
52.620000, -30847.000000, 1342.000000
52.630000, -30847.000000, 1694.000000
52.640000, -30849.000000, 2005.000000
52.650000, -30850.000000, 2268.000000
52.660000, -30853.000000, 2481.000000
52.670000, -30854.000000, 2657.000000
52.680000, -30855.000000, 2819.000000
52.690000, -30854.000000, 2971.000000
52.700000, -30857.000000, 3090.000000
52.710000, -30858.000000, 3177.000000
52.720000, -30858.000000, 3227.000000
52.730000, -30861.000000, 3228.000000
52.740000, -30862.000000, 3173.000000
52.750000, -30865.000000, 3057.000000
52.760000, -30866.000000, 2910.000000
52.770000, -30864.000000, 2767.000000
52.780000, -30864.000000, 2643.000000
52.790000, -30863.000000, 2541.000000
52.800000, -30863.000000, 2441.000000
52.810000, -30865.000000, 2329.000000
52.820000, -30864.000000, 2210.000000
52.830000, -30865.000000, 2072.000000
52.840000, -30865.000000, 1904.000000
52.850000, -30866.000000, 1704.000000
52.860000, -30867.000000, 1495.000000
52.870000, -30864.000000, 1296.000000
52.880000, -30865.000000, 1106.000000
52.890000, -30863.000000, 938.000000
52.900000, -30862.000000, 800.000000
52.910000, -30863.000000, 699.000000
52.920000, -30863.000000, 619.000000
52.930000, -30863.000000, 542.000000
52.940000, -30861.000000, 477.000000
52.950000, -30861.000000, 420.000000
52.960000, -30860.000000, 376.000000
52.970000, -30860.000000, 342.000000
52.980000, -30860.000000, 298.000000
52.990000, -30862.000000, 231.000000
53.000000, -30864.000000, 134.000000
53.010000, -30863.000000, 34.000000
53.020000, -30862.000000, -43.000000
53.030000, -30861.000000, -107.000000
53.040000, -30862.000000, -164.000000
53.050000, -30862.000000, -213.000000
53.060000, -30860.000000, -255.000000
53.070000, -30862.000000, -296.000000
53.080000, -30862.000000, -348.000000
53.090000, -30861.000000, -410.000000
53.100000, -30861.000000, -467.000000
53.110000, -30862.000000, -526.000000
53.120000, -30862.000000, -600.000000
53.130000, -30862.000000, -689.000000
53.140000, -30864.000000, -790.000000
53.150000, -30861.000000, -881.000000
53.160000, -30861.000000, -944.000000
53.170000, -30860.000000, -976.000000
53.180000, -30858.000000, -985.000000
53.190000, -30858.000000, -963.000000
53.200000, -30855.000000, -900.000000
53.210000, -30855.000000, -805.000000
53.220000, -30857.000000, -696.000000
53.230000, -30857.000000, -600.000000
53.240000, -30859.000000, -523.000000
53.250000, -30857.000000, -478.000000
53.260000, -30859.000000, -462.000000
53.270000, -30860.000000, -438.000000
53.280000, -30857.000000, -383.000000
53.290000, -30857.000000, -299.000000
53.300000, -30854.000000, -183.000000
53.310000, -30855.000000, -36.000000
53.320000, -30855.000000, 123.000000
53.330000, -30855.000000, 278.000000
53.340000, -30855.000000, 418.000000
53.350000, -30856.000000, 527.000000
53.360000, -30859.000000, 587.000000
53.370000, -30861.000000, 582.000000
53.380000, -30861.000000, 526.000000
53.390000, -30861.000000, 455.000000
53.400000, -30861.000000, 401.000000
53.410000, -30860.000000, 365.000000
53.420000, -30860.000000, 341.000000
53.430000, -30859.000000, 334.000000
53.440000, -30858.000000, 342.000000
53.450000, -30858.000000, 364.000000
53.460000, -30857.000000, 400.000000
53.470000, -30857.000000, 459.000000
53.480000, -30857.000000, 532.000000
53.490000, -30857.000000, 586.000000
53.500000, -30859.000000, 606.000000
53.510000, -30859.000000, 613.000000
53.520000, -30858.000000, 636.000000
53.530000, -30858.000000, 693.000000
53.540000, -30855.000000, 775.000000
53.550000, -30858.000000, 854.000000
53.560000, -30858.000000, 919.000000
53.570000, -30857.000000, 952.000000
53.580000, -30860.000000, 960.000000
53.590000, -30859.000000, 957.000000
53.600000, -30860.000000, 945.000000
53.610000, -30859.000000, 938.000000
53.620000, -30859.000000, 954.000000
53.630000, -30858.000000, 999.000000
53.640000, -30855.000000, 1066.000000
53.650000, -30857.000000, 1160.000000
53.660000, -30856.000000, 1273.000000
53.670000, -30856.000000, 1394.000000
53.680000, -30857.000000, 1502.000000
53.690000, -30858.000000, 1575.000000
53.700000, -30860.000000, 1610.000000
53.710000, -30860.000000, 1607.000000
53.720000, -30862.000000, 1559.000000
53.730000, -30863.000000, 1469.000000
53.740000, -30863.000000, 1348.000000
53.750000, -30864.000000, 1201.000000
53.760000, -30864.000000, 1035.000000
53.770000, -30865.000000, 852.000000
53.780000, -30864.000000, 671.000000
53.790000, -30864.000000, 518.000000
53.800000, -30863.000000, 399.000000
53.810000, -30863.000000, 295.000000
53.820000, -30865.000000, 182.000000
53.830000, -30864.000000, 56.000000
53.840000, -30864.000000, -66.000000
53.850000, -30865.000000, -186.000000
53.860000, -30863.000000, -312.000000
53.870000, -30863.000000, -434.000000
53.880000, -30862.000000, -533.000000
53.890000, -30861.000000, -604.000000
53.900000, -30861.000000, -660.000000
53.910000, -30861.000000, -710.000000
53.920000, -30862.000000, -748.000000
53.930000, -30861.000000, -778.000000
53.940000, -30861.000000, -796.000000
53.950000, -30860.000000, -794.000000
53.960000, -30858.000000, -774.000000
53.970000, -30859.000000, -749.000000
53.980000, -30858.000000, -721.000000
53.990000, -30857.000000, -686.000000
54.000000, -30858.000000, -636.000000
54.010000, -30857.000000, -563.000000
54.020000, -30857.000000, -469.000000
54.030000, -30857.000000, -378.000000
54.040000, -30857.000000, -315.000000
54.050000, -30858.000000, -260.000000
54.060000, -30856.000000, -189.000000
54.070000, -30857.000000, -100.000000
54.080000, -30856.000000, 6.000000
54.090000, -30855.000000, 119.000000
54.100000, -30857.000000, 224.000000
54.110000, -30856.000000, 321.000000
54.120000, -30856.000000, 416.000000
54.130000, -30857.000000, 508.000000
54.140000, -30857.000000, 586.000000
54.150000, -30860.000000, 637.000000
54.160000, -30859.000000, 676.000000
54.170000, -30857.000000, 728.000000
54.180000, -30858.000000, 802.000000
54.190000, -30856.000000, 890.000000
54.200000, -30857.000000, 973.000000
54.210000, -30859.000000, 1038.000000
54.220000, -30858.000000, 1078.000000
54.230000, -30860.000000, 1089.000000
54.240000, -30860.000000, 1082.000000
54.250000, -30861.000000, 1057.000000
54.260000, -30862.000000, 1013.000000
54.270000, -30861.000000, 959.000000
54.280000, -30862.000000, 909.000000
54.290000, -30861.000000, 872.000000
54.300000, -30858.000000, 849.000000
54.310000, -30860.000000, 828.000000
54.320000, -30863.000000, 787.000000
54.330000, -30862.000000, 723.000000
54.340000, -30862.000000, 652.000000
54.350000, -30861.000000, 588.000000
54.360000, -30861.000000, 538.000000
54.370000, -30861.000000, 488.000000
54.380000, -30862.000000, 441.000000
54.390000, -30862.000000, 396.000000
54.400000, -30860.000000, 355.000000
54.410000, -30861.000000, 315.000000
54.420000, -30861.000000, 267.000000
54.430000, -30861.000000, 209.000000
54.440000, -30862.000000, 135.000000
54.450000, -30862.000000, 54.000000
54.460000, -30863.000000, -26.000000
54.470000, -30863.000000, -94.000000
54.480000, -30862.000000, -151.000000
54.490000, -30862.000000, -214.000000
54.500000, -30862.000000, -282.000000
54.510000, -30862.000000, -356.000000
54.520000, -30861.000000, -435.000000
54.530000, -30861.000000, -516.000000
54.540000, -30861.000000, -583.000000
54.550000, -30860.000000, -617.000000
54.560000, -30859.000000, -623.000000
54.570000, -30859.000000, -604.000000
54.580000, -30858.000000, -571.000000
