23.080000000000002,664,0,-248
23.09,611,11,-244
23.1,566,3,-278
23.11,518,-50,-304
23.12,487,-142,-296
23.13,478,-210,-257
23.14,495,-244,-189
23.150000000000002,543,-245,-181
23.16,569,-231,-203
23.17,574,-220,-213
23.18,554,-220,-196
23.19,557,-259,-179
23.2,619,-304,-147
23.21,642,-323,-70
23.22,645,-344,-37
23.23,657,-312,-28
23.240000000000002,670,-246,-36
23.25,687,-203,-70
23.26,695,-180,-127
23.27,716,-166,-160
23.28,740,-124,-175
23.29,765,-111,-238
23.3,773,-114,-306
23.31,736,-99,-332
23.32,691,-91,-294
23.330000000000002,665,-112,-272
23.34,647,-133,-310
23.35,634,-101,-344
23.36,628,-75,-351
23.37,626,-84,-308
23.38,625,-95,-225
23.39,620,-89,-174
23.400000000000002,612,-56,-179
23.41,617,-42,-238
23.42,642,-92,-319
23.43,700,-174,-329
23.44,750,-211,-300
23.45,714,-149,-322
23.46,660,-51,-402
23.47,629,-39,-472
23.48,607,-81,-475
23.490000000000002,622,-117,-420
23.5,658,-129,-313
23.51,683,-88,-184
23.52,666,-32,-102
23.53,625,-7,-110
23.54,621,-19,-149
23.55,641,-63,-205
23.56,638,-80,-265
23.57,639,-74,-273
23.580000000000002,658,-100,-256
23.59,671,-103,-260
23.6,662,-78,-256
23.61,647,-54,-201
23.62,637,-38,-144
23.63,627,-41,-117
23.64,628,-58,-113
23.650000000000002,602,-116,-112
23.66,577,-179,-123
23.67,574,-207,-154
23.68,570,-202,-190
23.69,574,-159,-228
23.7,558,-97,-231
23.71,569,-49,-248
23.72,588,-48,-273
23.73,598,-77,-241
23.740000000000002,637,-111,-192
23.75,641,-153,-161
23.76,648,-170,-183
23.77,653,-135,-215
23.78,586,-94,-212
23.79,527,-89,-241
23.8,478,-129,-277
23.81,451,-173,-285
23.82,451,-201,-287
23.830000000000002,468,-232,-301
23.84,530,-249,-306
23.85,570,-272,-268
23.86,619,-284,-280
23.87,692,-234,-305
23.88,726,-155,-303
23.89,723,-81,-316
23.900000000000002,713,-48,-310
23.91,696,-75,-289
23.92,655,-133,-273
23.93,642,-196,-299
23.94,646,-225,-335
23.95,642,-207,-335
23.96,650,-189,-319
23.97,670,-189,-328
23.98,698,-194,-342
23.990000000000002,710,-206,-341
24.0,745,-214,-325
24.01,778,-205,-256
24.02,740,-190,-210
24.03,672,-185,-215
24.04,597,-207,-235
24.05,544,-246,-264
24.060000000000002,540,-267,-277
24.07,575,-255,-279
24.080000000000002,612,-224,-287
24.09,621,-173,-312
24.1,623,-119,-337
24.11,610,-85,-347
24.12,580,-67,-352
24.13,545,-93,-372
24.14,552,-141,-404
24.150000000000002,598,-165,-395
24.16,634,-152,-334
24.17,656,-112,-261
24.18,638,-73,-215
24.19,604,-55,-239
24.2,583,-78,-280
24.21,567,-117,-278
24.22,570,-139,-253
24.23,575,-140,-247
24.240000000000002,548,-117,-304
24.25,498,-106,-400
24.26,471,-129,-484
24.27,469,-127,-499
24.28,468,-69,-456
24.29,481,4,-406
24.3,529,30,-368
24.310000000000002,576,-20,-372
24.32,605,-121,-417
24.330000000000002,637,-209,-463
24.34,648,-232,-472
24.35,629,-198,-448
24.36,604,-155,-380
24.37,577,-153,-283
24.38,562,-185,-220
24.39,557,-218,-209
24.400000000000002,571,-241,-230
24.41,617,-272,-258
24.42,663,-312,-291
24.43,686,-350,-303
24.44,686,-381,-313
24.45,681,-381,-370
24.46,694,-341,-448
24.47,712,-285,-488
24.48,716,-250,-462
24.490000000000002,703,-244,-384
24.5,685,-244,-261
24.51,675,-234,-153
24.52,655,-214,-68
24.53,647,-185,-26
24.54,631,-189,-67
24.55,606,-225,-168
24.560000000000002,632,-273,-294
24.57,675,-312,-348
24.580000000000002,702,-303,-336
24.59,690,-238,-283
24.6,650,-152,-225
24.61,621,-115,-228
24.62,600,-142,-286
24.63,621,-173,-366
24.64,678,-172,-424
24.650000000000002,688,-162,-462
24.66,682,-129,-470
24.67,697,-101,-453
24.68,685,-154,-472
24.69,677,-251,-524
24.7,705,-321,-540
24.71,712,-314,-499
24.72,680,-200,-435
24.73,640,-78,-372
24.740000000000002,600,-54,-325
24.75,587,-93,-320
24.76,589,-143,-344
24.77,584,-165,-366
24.78,596,-181,-378
24.79,627,-208,-375
24.8,651,-232,-355
24.810000000000002,663,-251,-314
24.82,675,-257,-309
24.830000000000002,677,-245,-321
24.84,664,-204,-333
24.85,640,-172,-374
24.86,642,-187,-388
24.87,651,-226,-373
24.88,639,-261,-359
24.89,633,-307,-361
24.900000000000002,655,-355,-361
24.91,697,-372,-372
24.92,720,-361,-396
24.93,715,-336,-388
24.94,677,-324,-359
24.95,629,-310,-348
24.96,585,-291,-375
24.97,549,-267,-405
24.98,543,-241,-426
24.990000000000002,585,-244,-442
25.0,663,-260,-437
25.01,694,-266,-393
25.02,668,-260,-357
25.03,632,-271,-380
25.04,622,-315,-440
25.05,654,-357,-501
25.060000000000002,687,-373,-505
25.07,723,-369,-479
25.080000000000002,748,-336,-427
25.09,744,-284,-381
25.1,742,-259,-427
25.11,732,-223,-499
25.12,739,-175,-528
25.13,776,-199,-508
25.14,821,-257,-481
25.150000000000002,860,-282,-472
25.16,877,-278,-470
25.17,858,-268,-485
25.18,800,-273,-510
25.19,759,-307,-530
25.2,744,-360,-517
25.21,736,-385,-457
25.22,728,-353,-371
25.23,731,-293,-319
25.240000000000002,755,-249,-339
25.25,757,-210,-419
25.26,743,-195,-527
25.27,737,-232,-609
25.28,749,-285,-639
25.29,765,-331,-630
25.3,737,-335,-572
25.310000000000002,683,-303,-488
25.32,631,-258,-434
25.330000000000002,606,-231,-389
25.34,638,-262,-363
25.35,671,-296,-337
25.36,665,-300,-297
25.37,644,-281,-301
25.38,602,-220,-299
25.39,553,-153,-310
25.400000000000002,509,-154,-374
25.41,491,-209,-439
25.42,538,-306,-491
25.43,610,-408,-503
25.44,677,-422,-455
25.45,724,-361,-389
25.46,740,-283,-344
25.47,744,-260,-318
25.48,732,-304,-304
25.490000000000002,750,-353,-311
25.5,786,-375,-339
25.51,810,-372,-372
25.52,838,-341,-387
25.53,836,-280,-358
25.54,812,-220,-327
25.55,777,-194,-319
25.560000000000002,760,-184,-344
25.57,770,-189,-354
25.580000000000002,784,-237,-320
25.59,813,-277,-311
25.6,802,-294,-295
25.61,759,-327,-297
25.62,723,-381,-326
25.63,707,-433,-370
25.64,736,-424,-437
25.650000000000002,774,-360,-456
25.66,793,-254,-423
25.67,792,-162,-390
25.68,820,-126,-400
25.69,854,-139,-412
25.7,878,-196,-422
25.71,908,-298,-460
25.72,908,-386,-471
25.73,915,-401,-457
25.740000000000002,883,-395,-461
25.75,818,-382,-487
25.76,786,-370,-500
25.77,743,-351,-444
25.78,697,-299,-398
25.79,656,-255,-412
25.8,630,-234,-417
25.810000000000002,649,-207,-412
25.82,670,-168,-389
25.830000000000002,689,-134,-384
25.84,712,-140,-419
25.85,721,-210,-471
25.86,752,-267,-512
25.87,798,-266,-476
25.88,825,-207,-415
25.89,824,-142,-408
25.900000000000002,811,-100,-419
25.91,829,-83,-384
25.92,858,-111,-341
25.93,832,-141,-335
25.94,784,-152,-357
25.95,758,-147,-372
25.96,739,-149,-379
25.97,716,-159,-385
25.98,681,-207,-362
25.990000000000002,674,-287,-320
26.0,696,-321,-285
26.01,702,-318,-290
26.02,697,-292,-326
26.03,688,-257,-376
26.04,680,-227,-444
26.05,678,-204,-500
26.060000000000002,695,-195,-531
26.07,721,-193,-523
26.080000000000002,727,-209,-499
26.09,759,-247,-501
26.1,826,-272,-516
26.11,868,-285,-516
26.12,899,-282,-495
26.13,939,-263,-459
26.14,969,-273,-414
26.150000000000002,980,-315,-410
26.16,963,-360,-449
26.17,942,-382,-489
26.18,919,-400,-512
26.19,908,-405,-495
26.2,910,-394,-469
26.21,891,-390,-430
26.22,867,-378,-372
26.23,841,-390,-338
26.240000000000002,835,-414,-355
26.25,853,-410,-396
26.26,862,-390,-417
26.27,865,-372,-448
26.28,853,-333,-477
26.29,824,-299,-508
26.3,797,-289,-553
26.310000000000002,795,-260,-575
26.32,833,-213,-570
26.330000000000002,875,-155,-525
26.34,895,-109,-482
26.35,894,-83,-444
26.36,886,-70,-386
26.37,881,-76,-336
26.38,879,-69,-300
26.39,880,-65,-306
26.400000000000002,876,-64,-353
26.41,851,-47,-404
26.42,811,-40,-444
26.43,786,-61,-452
26.44,796,-83,-443
26.45,837,-91,-440
26.46,870,-88,-453
26.47,891,-47,-452
26.48,898,-32,-402
26.490000000000002,880,-83,-366
26.5,856,-142,-358
26.51,825,-178,-347
26.52,816,-216,-344
26.53,820,-278,-336
26.54,820,-320,-340
26.55,811,-341,-337
26.560000000000002,782,-356,-325
26.57,744,-358,-334
26.580000000000002,699,-330,-351
26.59,672,-296,-383
26.6,674,-277,-420
26.61,687,-278,-454
26.62,717,-292,-480
26.63,789,-288,-481
26.64,876,-283,-465
26.650000000000002,920,-269,-448
26.66,924,-243,-435
26.67,926,-234,-436
26.68,927,-246,-447
26.69,948,-270,-454
26.7,980,-284,-438
26.71,1008,-299,-405
26.72,1037,-298,-413
26.73,1028,-271,-452
26.740000000000002,993,-273,-459
26.75,962,-306,-449
26.76,924,-356,-440
26.77,933,-401,-430
26.78,975,-426,-431
26.79,981,-442,-429
26.8,975,-420,-438
26.810000000000002,982,-396,-452
26.82,997,-390,-450
26.830000000000002,1005,-370,-470
26.84,974,-338,-510
26.85,932,-299,-552
26.86,914,-249,-569
26.87,903,-191,-547
26.88,884,-172,-509
26.89,861,-181,-474
26.900000000000002,828,-179,-462
26.91,819,-167,-482
26.92,838,-154,-523
26.93,850,-151,-556
26.94,851,-148,-561
26.95,839,-157,-557
26.96,852,-177,-542
26.97,877,-147,-470
26.98,882,-82,-392
26.990000000000002,897,-42,-344
27.0,922,-41,-296
27.01,958,-58,-260
27.02,995,-89,-237
27.03,1015,-161,-243
27.04,1020,-231,-276
27.05,1001,-261,-315
27.060000000000002,969,-269,-354
27.07,934,-277,-389
27.080000000000002,882,-268,-406
27.09,818,-261,-398
27.1,776,-267,-391
27.11,767,-252,-378
27.12,754,-242,-366
27.13,743,-242,-370
27.14,733,-263,-362
27.150000000000002,726,-305,-353
27.16,764,-344,-373
27.17,834,-356,-408
27.18,906,-335,-442
27.19,959,-293,-444
27.2,986,-248,-423
27.21,1024,-260,-419
27.22,1063,-292,-425
27.23,1077,-308,-427
27.240000000000002,1079,-347,-440
27.25,1077,-388,-469
27.26,1066,-386,-482
27.27,1053,-348,-481
27.28,1039,-338,-483
27.29,1026,-353,-495
27.3,1010,-349,-477
27.310000000000002,1006,-341,-461
27.32,1013,-341,-472
27.330000000000002,1004,-336,-460
27.34,1011,-342,-447
27.35,1011,-350,-425
27.36,977,-317,-385
27.37,945,-286,-368
27.38,923,-291,-365
27.39,921,-318,-381
27.400000000000002,928,-331,-421
27.41,934,-319,-438
27.42,934,-323,-435
27.43,920,-296,-418
27.44,887,-218,-386
27.45,864,-137,-369
27.46,858,-106,-376
27.47,846,-121,-435
27.48,845,-145,-519
27.490000000000002,843,-172,-579
27.5,838,-191,-598
27.51,842,-227,-569
27.52,864,-273,-541
27.53,889,-314,-518
27.54,897,-331,-511
27.55,906,-320,-516
27.560000000000002,905,-308,-515
27.57,892,-280,-508
27.580000000000002,890,-252,-512
27.59,907,-234,-538
27.6,945,-223,-540
27.61,991,-224,-550
27.62,1017,-237,-574
27.63,1030,-277,-581
27.64,1029,-322,-568
27.650000000000002,999,-337,-529
27.66,979,-360,-502
27.67,977,-394,-493
27.68,960,-396,-494
27.69,915,-388,-501
27.7,888,-387,-509
27.71,908,-401,-475
27.72,933,-432,-406
27.73,945,-459,-367
27.740000000000002,963,-464,-353
27.75,988,-449,-360
27.76,986,-418,-388
27.77,980,-386,-404
27.78,992,-377,-375
27.79,1010,-368,-340
27.8,1036,-361,-342
27.810000000000002,1054,-355,-347
27.82,1040,-371,-345
27.830000000000002,1004,-412,-371
27.84,967,-452,-451
27.85,946,-496,-529
27.86,927,-530,-565
27.87,896,-525,-574
27.88,905,-470,-574
27.89,925,-395,-568
27.900000000000002,905,-321,-549
27.91,881,-289,-543
27.92,872,-335,-540
27.93,892,-409,-519
27.94,926,-444,-490
27.95,953,-409,-449
27.96,990,-333,-429
27.97,1029,-269,-434
27.98,1043,-260,-447
27.990000000000002,1046,-294,-502
28.0,1033,-323,-561
28.01,1000,-329,-574
28.02,976,-290,-567
28.03,945,-243,-539
28.04,914,-227,-486
28.05,897,-243,-457
28.060000000000002,897,-305,-483
28.07,928,-382,-545
28.080000000000002,957,-405,-586
28.09,957,-373,-601
28.1,949,-344,-617
28.11,936,-348,-608
28.12,921,-382,-560
28.13,936,-412,-510
28.14,953,-428,-484
28.150000000000002,960,-425,-486
28.16,965,-402,-482
28.17,968,-383,-463
28.18,965,-361,-450
28.19,925,-353,-447
28.2,891,-376,-448
28.21,893,-401,-438
28.22,896,-416,-439
28.23,904,-405,-468
28.240000000000002,912,-376,-493
28.25,894,-371,-490
28.26,865,-397,-488
28.27,858,-413,-486
28.28,868,-421,-469
28.29,873,-429,-438
28.3,895,-428,-414
28.310000000000002,934,-439,-403
28.32,967,-453,-384
28.330000000000002,993,-453,-382
28.34,1007,-431,-389
28.35,1021,-397,-390
28.36,1033,-377,-405
28.37,1016,-369,-425
28.38,984,-377,-448
28.39,952,-396,-468
28.400000000000002,917,-427,-495
28.41,888,-461,-524
28.42,864,-484,-546
28.43,842,-462,-559
28.44,826,-431,-569
28.45,843,-447,-589
28.46,901,-480,-607
28.47,952,-505,-613
28.48,981,-509,-599
28.490000000000002,997,-522,-571
28.5,1009,-526,-546
28.51,1011,-490,-538
28.52,1005,-446,-560
28.53,1014,-405,-611
28.54,1013,-361,-646
28.55,987,-318,-654
28.560000000000002,932,-312,-666
28.57,859,-317,-677
28.580000000000002,792,-328,-678
28.59,759,-347,-661
28.6,772,-376,-643
28.61,791,-414,-619
28.62,828,-432,-577
28.63,872,-437,-514
28.64,887,-415,-429
28.650000000000002,887,-384,-362
28.66,882,-388,-339
28.67,883,-418,-361
28.68,878,-446,-381
28.69,876,-467,-419
28.7,866,-487,-485
28.71,843,-484,-523
28.72,828,-450,-506
28.73,833,-400,-468
28.740000000000002,874,-378,-468
28.75,894,-380,-455
28.76,890,-385,-425
28.77,893,-404,-419
28.78,886,-427,-429
28.79,875,-437,-455
28.8,859,-426,-470
28.810000000000002,847,-418,-479
28.82,846,-416,-510
28.830000000000002,843,-403,-538
28.84,841,-392,-533
28.85,848,-416,-530
28.86,853,-462,-550
28.87,854,-483,-559
28.88,863,-493,-532
28.89,884,-487,-495
28.900000000000002,887,-468,-466
28.91,888,-466,-456
28.92,908,-476,-457
28.93,906,-489,-447
28.94,902,-486,-443
28.95,903,-467,-432
28.96,890,-432,-416
28.97,866,-395,-403
28.98,847,-374,-400
28.990000000000002,848,-373,-417
29.0,836,-371,-459
29.01,793,-347,-519
29.02,763,-328,-567
29.03,772,-345,-579
29.04,795,-359,-549
29.05,807,-348,-522
29.060000000000002,797,-356,-498
29.07,778,-386,-491
29.080000000000002,787,-407,-522
29.09,802,-414,-527
29.1,816,-440,-523
29.11,831,-489,-536
29.12,833,-554,-560
29.13,861,-622,-591
29.14,890,-644,-583
29.150000000000002,876,-597,-555
29.16,838,-520,-548
29.17,797,-453,-565
29.18,763,-407,-585
29.19,739,-402,-587
29.2,741,-435,-594
29.21,756,-482,-601
29.22,766,-515,-587
29.23,770,-515,-569
29.240000000000002,785,-492,-551
29.25,793,-459,-517
29.26,788,-430,-485
29.27,792,-406,-494
29.28,791,-372,-502
29.29,805,-340,-487
29.3,807,-326,-491
29.310000000000002,775,-311,-491
29.32,741,-309,-470
29.330000000000002,704,-320,-440
29.34,670,-341,-408
29.35,672,-368,-401
29.36,698,-375,-396
29.37,720,-358,-393
29.38,724,-335,-418
29.39,704,-331,-456
29.400000000000002,674,-345,-486
29.41,643,-381,-517
29.42,647,-428,-547
29.43,670,-457,-545
29.44,698,-443,-492
29.45,727,-402,-429
29.46,740,-369,-415
29.47,758,-342,-418
29.48,764,-337,-416
29.490000000000002,765,-352,-451
29.5,769,-372,-509
29.51,782,-391,-544
29.52,787,-388,-536
29.53,759,-381,-509
29.54,748,-377,-482
29.55,765,-394,-484
29.560000000000002,787,-431,-500
29.57,795,-435,-501
29.580000000000002,777,-436,-504
29.59,755,-451,-506
29.6,724,-462,-504
29.61,682,-491,-500
29.62,680,-539,-509
29.63,703,-593,-538
29.64,720,-613,-579
29.650000000000002,757,-584,-590
29.66,800,-527,-528
29.67,833,-473,-451
29.68,839,-436,-412
29.69,822,-415,-424
29.7,823,-417,-440
29.71,823,-425,-427
29.72,798,-431,-437
29.73,775,-432,-471
29.740000000000002,748,-446,-506
29.75,716,-473,-548
29.76,706,-487,-593
29.77,702,-494,-597
29.78,695,-489,-568
29.79,660,-457,-555
29.8,624,-413,-558
29.810000000000002,621,-376,-562
29.82,604,-342,-554
29.830000000000002,588,-303,-544
29.84,616,-279,-535
29.85,654,-279,-535
29.86,679,-264,-545
29.87,689,-243,-544
29.88,707,-254,-538
29.89,749,-301,-540
29.900000000000002,771,-358,-533
29.91,781,-392,-504
29.92,772,-419,-471
29.93,728,-434,-453
29.94,690,-415,-436
29.95,656,-399,-415
29.96,626,-407,-395
29.97,621,-417,-365
29.98,632,-450,-355
29.990000000000002,639,-496,-372
30.0,642,-517,-378
